Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 14:03:39.411058,828.02197265625,796.1904907226562,797.8021850585938,820.7692260742188,783.2966918945312
2023-12-07 14:03:39.412092,840.5128173828125,796.1904907226562,797.8021850585938,827.6190185546875,1043.5897216796875
2023-12-07 14:03:39.412092,811.90478515625,801.025634765625,794.1758422851562,819.96337890625,488.3516540527344
2023-12-07 14:03:39.412092,826.00732421875,805.8607788085938,789.3406372070312,826.8131713867188,624.1392211914062
2023-12-07 14:03:39.413605,849.7802124023438,814.7252807617188,785.3113403320312,835.2747192382812,967.4359130859375
2023-12-07 14:03:39.414683,854.2124633789062,815.93408203125,786.923095703125,839.7069702148438,1092.3443603515625
2023-12-07 14:03:39.415797,832.05126953125,809.89013671875,786.5201416015625,831.2454223632812,909.8168334960938
2023-12-07 14:03:39.415797,811.90478515625,799.010986328125,787.7289428710938,820.7692260742188,702.7106323242188
2023-12-07 14:03:39.416803,817.1428833007812,792.5640869140625,790.5494384765625,814.7252807617188,716.4102783203125
2023-12-07 14:03:39.417837,844.5421142578125,796.5933837890625,788.5347900390625,811.098876953125,813.91943359375
2023-12-07 14:03:39.418929,855.8241577148438,800.2197875976562,784.5054931640625,817.94873046875,1006.5201416015625
2023-12-07 14:03:39.418929,838.901123046875,802.2344360351562,786.5201416015625,825.6043701171875,899.7435913085938
2023-12-07 14:03:39.438852,820.3662719726562,799.4139404296875,798.2051391601562,821.5750732421875,533.8828125
2023-12-07 14:03:39.439858,805.8607788085938,794.981689453125,795.3846435546875,811.5018310546875,462.1611633300781
2023-12-07 14:03:39.440898,819.5604248046875,795.3846435546875,789.7435913085938,819.1575317382812,787.3259887695312
2023-12-07 14:03:39.441979,850.1831665039062,799.8168334960938,789.7435913085938,833.6630249023438,1030.2930908203125
2023-12-07 14:03:39.441979,842.12451171875,801.025634765625,785.3113403320312,836.4835205078125,914.2490844726562
2023-12-07 14:03:39.443083,813.5164794921875,801.4285888671875,786.1171875,832.4542236328125,617.2893676757812
2023-12-07 14:03:39.444167,817.5457763671875,798.6080322265625,786.5201416015625,826.4102783203125,595.93408203125
2023-12-07 14:03:39.445175,844.945068359375,791.7582397460938,786.1171875,836.4835205078125,1033.91943359375
2023-12-07 14:03:39.446178,865.8974609375,792.1611938476562,792.1611938476562,847.7655639648438,1162.05126953125
2023-12-07 14:03:39.447464,859.4505615234375,791.7582397460938,794.1758422851562,840.5128173828125,900.952392578125
2023-12-07 14:03:39.448530,838.09521484375,793.3699340820312,795.7875366210938,836.886474609375,672.893798828125
2023-12-07 14:03:39.455293,833.2600708007812,797.3992919921875,792.1611938476562,838.901123046875,557.2527465820312
2023-12-07 14:03:39.472193,843.7362670898438,795.3846435546875,784.1025390625,839.7069702148438,693.040283203125
2023-12-07 14:03:39.472193,870.3296508789062,789.3406372070312,784.5054931640625,849.3773193359375,999.2673950195312
2023-12-07 14:03:39.473196,884.4322509765625,790.1465454101562,787.3259887695312,859.8534545898438,1026.6666259765625
2023-12-07 14:03:39.475195,860.6593627929688,791.3552856445312,787.3259887695312,863.8828125,684.981689453125
2023-12-07 14:03:39.476196,844.5421142578125,790.5494384765625,791.3552856445312,869.9267578125,469.8168640136719
2023-12-07 14:03:39.477197,854.6153564453125,790.952392578125,791.3552856445312,872.7472534179688,654.3589477539062
2023-12-07 14:03:39.477197,876.3735961914062,791.3552856445312,785.7142944335938,870.7326049804688,1146.7398681640625
2023-12-07 14:03:39.478433,896.5201416015625,793.7728881835938,786.1171875,884.029296875,1259.96337890625
2023-12-07 14:03:39.479481,882.0146484375,793.3699340820312,783.2966918945312,884.8351440429688,714.3956298828125
2023-12-07 14:03:39.480851,865.8974609375,786.923095703125,776.4468994140625,871.1355590820312,383.5897521972656
2023-12-07 14:03:39.481887,879.5970458984375,790.952392578125,773.2234497070312,876.7765502929688,640.6593627929688
2023-12-07 14:03:39.483177,907.8021850585938,794.5787353515625,775.6410522460938,892.4908447265625,987.9853515625
2023-12-07 14:03:39.537537,924.3223266601562,786.1171875,771.6116943359375,892.4908447265625,989.1941528320312
2023-12-07 14:03:39.537537,906.1904907226562,780.4761962890625,766.7765502929688,883.2234497070312,744.2124633789062
2023-12-07 14:03:39.543536,887.2527465820312,777.6557006835938,770.8058471679688,888.05859375,486.73992919921875
2023-12-07 14:03:39.544538,901.7582397460938,780.0732421875,772.4176025390625,898.937744140625,568.5347900390625
2023-12-07 14:03:39.547538,920.6959838867188,784.5054931640625,772.8204956054688,905.7875366210938,897.7289428710938
2023-12-07 14:03:39.547538,923.91943359375,786.1171875,778.8644409179688,913.040283203125,1144.7252197265625
2023-12-07 14:03:39.548538,911.8314819335938,786.923095703125,780.0732421875,915.054931640625,1056.886474609375
2023-12-07 14:03:39.549539,896.1171875,784.1025390625,776.0439453125,890.879150390625,570.5494384765625
2023-12-07 14:03:39.550542,896.5201416015625,783.6996459960938,776.8497924804688,875.1648559570312,484.3223571777344
2023-12-07 14:03:39.552540,911.025634765625,789.7435913085938,780.0732421875,889.6703491210938,906.996337890625
2023-12-07 14:03:39.553541,917.87548828125,794.5787353515625,782.087890625,897.3259887695312,1141.098876953125
2023-12-07 14:03:39.553541,892.087890625,791.7582397460938,783.2966918945312,884.8351440429688,850.5860595703125
2023-12-07 14:03:39.592040,869.5238037109375,791.7582397460938,786.5201416015625,874.3589477539062,430.73260498046875
2023-12-07 14:03:39.598253,874.7619018554688,797.3992919921875,790.952392578125,869.5238037109375,534.2857055664062
2023-12-07 14:03:39.599287,896.1171875,797.3992919921875,791.7582397460938,869.5238037109375,908.6080322265625
2023-12-07 14:03:39.600286,902.1611938476562,796.5933837890625,792.5640869140625,873.1502075195312,1037.5457763671875
2023-12-07 14:03:39.603289,874.7619018554688,795.7875366210938,796.1904907226562,874.3589477539062,861.8681030273438
2023-12-07 14:03:39.605287,844.945068359375,793.3699340820312,795.3846435546875,876.3735961914062,628.974365234375
2023-12-07 14:03:39.607294,849.7802124023438,795.3846435546875,794.981689453125,873.9560546875,681.7582397460938
2023-12-07 14:03:39.608289,875.1648559570312,798.6080322265625,794.981689453125,862.2710571289062,864.2857055664062
2023-12-07 14:03:39.610535,892.087890625,799.010986328125,792.1611938476562,858.6447143554688,1037.5457763671875
2023-12-07 14:03:39.611542,881.6116943359375,796.996337890625,794.981689453125,868.3150024414062,1042.783935546875
2023-12-07 14:03:39.612941,850.1831665039062,792.5640869140625,793.3699340820312,860.2564086914062,655.970703125
2023-12-07 14:03:39.614460,835.6776733398438,793.3699340820312,788.937744140625,844.5421142578125,439.19415283203125
2023-12-07 14:03:39.619505,850.1831665039062,794.981689453125,791.3552856445312,847.3626098632812,742.1978149414062
2023-12-07 14:03:39.619505,870.7326049804688,796.1904907226562,794.981689453125,863.4798583984375,1059.7069091796875
2023-12-07 14:03:39.620509,861.4652099609375,797.8021850585938,796.5933837890625,865.4945068359375,999.2673950195312
2023-12-07 14:03:39.622508,834.06591796875,797.8021850585938,796.1904907226562,841.3186645507812,591.90478515625
2023-12-07 14:03:39.625509,832.05126953125,800.6226806640625,796.996337890625,834.06591796875,473.4432373046875
2023-12-07 14:03:39.627513,846.959716796875,800.6226806640625,796.5933837890625,838.4981689453125,836.886474609375
2023-12-07 14:03:39.630512,856.6300659179688,799.8168334960938,796.996337890625,840.10986328125,1115.3114013671875
2023-12-07 14:03:39.631737,861.062255859375,801.4285888671875,801.025634765625,842.12451171875,985.1648559570312
2023-12-07 14:03:39.634392,838.901123046875,800.6226806640625,801.8314819335938,836.886474609375,665.2380981445312
2023-12-07 14:03:39.635688,823.5897216796875,798.2051391601562,800.2197875976562,840.10986328125,625.3479614257812
2023-12-07 14:03:39.636696,836.886474609375,797.8021850585938,801.8314819335938,848.1685180664062,738.974365234375
2023-12-07 14:03:39.639170,861.062255859375,798.6080322265625,801.4285888671875,858.6447143554688,962.1978149414062
2023-12-07 14:03:39.674846,866.7033081054688,799.4139404296875,802.6373901367188,864.2857055664062,1047.6190185546875
2023-12-07 14:03:39.675854,851.7948608398438,800.2197875976562,804.6520385742188,861.062255859375,712.7838745117188
2023-12-07 14:03:39.676992,835.6776733398438,801.4285888671875,803.4432373046875,863.076904296875,427.5091552734375
2023-12-07 14:03:39.682569,842.5274658203125,798.6080322265625,803.4432373046875,856.2271118164062,660.0
2023-12-07 14:03:39.683859,870.3296508789062,800.6226806640625,806.2637329101562,855.4212646484375,1122.967041015625
2023-12-07 14:03:39.683859,862.6740112304688,803.4432373046875,807.87548828125,857.8388061523438,1227.3260498046875
2023-12-07 14:03:39.686343,837.2893676757812,804.2490844726562,805.054931640625,850.1831665039062,837.6923217773438
2023-12-07 14:03:39.687348,826.8131713867188,803.4432373046875,799.4139404296875,834.8717651367188,415.4212341308594
2023-12-07 14:03:39.688355,830.4395751953125,802.6373901367188,795.7875366210938,834.4688720703125,669.2673950195312
2023-12-07 14:03:39.689378,854.2124633789062,799.4139404296875,795.3846435546875,842.5274658203125,1085.091552734375
2023-12-07 14:03:39.691390,862.6740112304688,795.3846435546875,798.2051391601562,849.7802124023438,1034.3223876953125
2023-12-07 14:03:39.692840,840.10986328125,800.2197875976562,800.2197875976562,850.1831665039062,779.6703491210938
2023-12-07 14:03:39.707680,821.5750732421875,803.8461303710938,800.6226806640625,828.4249267578125,499.6336975097656
2023-12-07 14:03:39.707680,823.5897216796875,803.4432373046875,800.6226806640625,817.94873046875,545.1648559570312
2023-12-07 14:03:39.708685,841.7216186523438,805.054931640625,803.8461303710938,824.3956298828125,800.2197875976562
2023-12-07 14:03:39.710975,853.8095092773438,804.2490844726562,807.4725341796875,834.8717651367188,984.7619018554688
2023-12-07 14:03:39.711979,835.6776733398438,801.8314819335938,805.054931640625,834.06591796875,849.3773193359375
2023-12-07 14:03:39.711979,811.5018310546875,802.6373901367188,805.8607788085938,824.3956298828125,529.4505615234375
2023-12-07 14:03:39.713485,814.7252807617188,802.6373901367188,806.6666870117188,820.7692260742188,566.1171875
2023-12-07 14:03:39.715770,837.6923217773438,801.4285888671875,803.040283203125,828.4249267578125,953.7362670898438
2023-12-07 14:03:39.716792,853.4066162109375,802.6373901367188,803.040283203125,840.915771484375,1279.7069091796875
2023-12-07 14:03:39.719145,841.7216186523438,803.040283203125,804.2490844726562,836.4835205078125,1007.3259887695312
2023-12-07 14:03:39.720151,822.3809814453125,804.6520385742188,807.87548828125,828.02197265625,458.1318664550781
2023-12-07 14:03:39.721157,819.1575317382812,803.8461303710938,809.89013671875,829.2307739257812,534.6886596679688
2023-12-07 14:03:39.746363,831.6483764648438,802.6373901367188,809.4871826171875,829.6337280273438,944.8717651367188
2023-12-07 14:03:39.746363,850.1831665039062,803.8461303710938,807.87548828125,831.6483764648438,1050.842529296875
2023-12-07 14:03:39.748382,848.5714111328125,803.4432373046875,804.2490844726562,839.7069702148438,898.937744140625
