Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 15:02:45.302291,907.3992919921875,803.8461303710938,788.1318969726562,884.8351440429688,988.7911987304688
2023-12-07 15:02:45.302291,879.1941528320312,799.4139404296875,789.7435913085938,878.3883056640625,885.2380981445312
2023-12-07 15:02:45.302291,860.2564086914062,797.3992919921875,790.1465454101562,875.1648559570312,551.6116943359375
2023-12-07 15:02:45.303286,861.062255859375,800.2197875976562,789.7435913085938,868.7179565429688,410.1831359863281
2023-12-07 15:02:45.303286,876.7765502929688,802.2344360351562,789.7435913085938,873.5531005859375,721.6483764648438
2023-12-07 15:02:45.304289,906.5933837890625,799.010986328125,790.5494384765625,889.2673950195312,1129.010986328125
2023-12-07 15:02:45.305300,901.7582397460938,801.4285888671875,794.5787353515625,876.7765502929688,1045.201416015625
2023-12-07 15:02:45.306316,859.8534545898438,805.4578857421875,795.3846435546875,860.2564086914062,589.4871826171875
2023-12-07 15:02:45.307308,834.8717651367188,800.6226806640625,797.8021850585938,865.4945068359375,448.8644714355469
2023-12-07 15:02:45.308310,867.5091552734375,799.010986328125,796.996337890625,865.091552734375,882.4176025390625
2023-12-07 15:02:45.308310,886.4468994140625,803.4432373046875,794.981689453125,875.970703125,1174.945068359375
2023-12-07 15:02:45.309328,869.5238037109375,802.2344360351562,792.5640869140625,874.7619018554688,1004.908447265625
2023-12-07 15:02:45.338224,846.959716796875,793.7728881835938,792.967041015625,840.10986328125,703.91943359375
2023-12-07 15:02:45.338224,823.5897216796875,788.5347900390625,794.981689453125,840.10986328125,593.5164794921875
2023-12-07 15:02:45.339235,845.7509155273438,793.3699340820312,795.7875366210938,849.7802124023438,726.4835205078125
2023-12-07 15:02:45.339235,887.6557006835938,797.8021850585938,801.4285888671875,854.6153564453125,954.945068359375
2023-12-07 15:02:45.340228,876.7765502929688,796.996337890625,799.4139404296875,863.8828125,1010.5494384765625
2023-12-07 15:02:45.341229,850.1831665039062,798.2051391601562,795.7875366210938,841.3186645507812,755.8974609375
2023-12-07 15:02:45.341229,827.2161254882812,796.996337890625,796.996337890625,818.3516235351562,532.2710571289062
2023-12-07 15:02:45.343227,844.5421142578125,799.010986328125,799.4139404296875,832.8571166992188,641.8681030273438
2023-12-07 15:02:45.343227,884.8351440429688,802.2344360351562,800.2197875976562,859.047607421875,1000.4761962890625
2023-12-07 15:02:45.347227,878.3883056640625,804.6520385742188,798.6080322265625,871.94140625,1172.12451171875
2023-12-07 15:02:45.347227,849.3773193359375,806.2637329101562,801.4285888671875,850.5860595703125,744.6153564453125
2023-12-07 15:02:45.348228,828.02197265625,800.2197875976562,800.6226806640625,828.4249267578125,400.1098937988281
2023-12-07 15:02:45.401843,830.4395751953125,798.2051391601562,800.2197875976562,836.4835205078125,610.03662109375
2023-12-07 15:02:45.402370,856.2271118164062,801.4285888671875,804.2490844726562,840.10986328125,918.6813354492188
2023-12-07 15:02:45.404391,865.8974609375,801.8314819335938,799.4139404296875,853.003662109375,983.9560546875
2023-12-07 15:02:45.404391,832.4542236328125,801.025634765625,794.1758422851562,850.5860595703125,767.9853515625
2023-12-07 15:02:45.405376,808.2783813476562,800.6226806640625,796.5933837890625,820.3662719726562,521.3919677734375
2023-12-07 15:02:45.405376,815.5311279296875,798.6080322265625,795.7875366210938,813.113525390625,665.6410522460938
2023-12-07 15:02:45.406385,843.7362670898438,799.8168334960938,802.2344360351562,842.930419921875,985.5677490234375
2023-12-07 15:02:45.407378,860.6593627929688,800.6226806640625,807.4725341796875,860.6593627929688,1039.96337890625
2023-12-07 15:02:45.408380,834.8717651367188,797.8021850585938,801.4285888671875,848.974365234375,965.018310546875
2023-12-07 15:02:45.409381,795.3846435546875,793.3699340820312,798.6080322265625,813.113525390625,684.981689453125
2023-12-07 15:02:45.410377,809.4871826171875,796.5933837890625,800.2197875976562,810.6959838867188,511.3186950683594
2023-12-07 15:02:45.411378,843.3333129882812,802.2344360351562,798.2051391601562,838.09521484375,857.032958984375
2023-12-07 15:02:45.436267,839.7069702148438,801.4285888671875,798.2051391601562,826.8131713867188,1049.230712890625
2023-12-07 15:02:45.436267,823.5897216796875,800.2197875976562,800.2197875976562,823.1868286132812,772.0146484375
2023-12-07 15:02:45.437272,800.6226806640625,800.2197875976562,799.4139404296875,813.91943359375,432.74725341796875
2023-12-07 15:02:45.438301,803.4432373046875,803.040283203125,800.2197875976562,809.4871826171875,516.1538696289062
2023-12-07 15:02:45.440548,834.4688720703125,803.8461303710938,800.6226806640625,832.4542236328125,853.8095092773438
2023-12-07 15:02:45.441756,853.003662109375,802.6373901367188,800.2197875976562,832.8571166992188,1079.4505615234375
2023-12-07 15:02:45.442954,835.2747192382812,802.2344360351562,802.2344360351562,839.3040161132812,975.091552734375
2023-12-07 15:02:45.444040,805.8607788085938,801.4285888671875,801.8314819335938,822.3809814453125,688.2051391601562
2023-12-07 15:02:45.445047,795.7875366210938,796.5933837890625,803.040283203125,807.069580078125,727.2893676757812
2023-12-07 15:02:45.446088,826.4102783203125,795.3846435546875,799.010986328125,826.4102783203125,860.2564086914062
2023-12-07 15:02:45.447119,857.032958984375,797.3992919921875,796.1904907226562,825.2014770507812,949.3040161132812
2023-12-07 15:02:45.451118,839.7069702148438,797.8021850585938,797.3992919921875,822.3809814453125,954.1392211914062
2023-12-07 15:02:45.470032,790.952392578125,801.4285888671875,796.5933837890625,822.7838745117188,653.9560546875
2023-12-07 15:02:45.470032,792.5640869140625,801.8314819335938,797.3992919921875,799.8168334960938,466.19049072265625
2023-12-07 15:02:45.471034,835.2747192382812,799.4139404296875,801.8314819335938,805.4578857421875,741.3919677734375
2023-12-07 15:02:45.472150,846.5567626953125,803.4432373046875,801.4285888671875,820.3662719726562,1031.5018310546875
2023-12-07 15:02:45.473338,826.4102783203125,805.4578857421875,801.4285888671875,826.8131713867188,992.4176025390625
2023-12-07 15:02:45.475344,791.7582397460938,805.4578857421875,803.4432373046875,823.1868286132812,733.7362670898438
2023-12-07 15:02:45.476374,777.2527465820312,803.4432373046875,803.040283203125,797.3992919921875,532.2710571289062
2023-12-07 15:02:45.477414,791.3552856445312,798.6080322265625,801.4285888671875,816.3369750976562,834.06591796875
2023-12-07 15:02:45.478425,824.3956298828125,798.6080322265625,803.8461303710938,836.08056640625,1218.05859375
2023-12-07 15:02:45.479698,825.2014770507812,801.025634765625,807.4725341796875,824.3956298828125,1029.084228515625
2023-12-07 15:02:45.480720,787.3259887695312,804.6520385742188,804.2490844726562,809.4871826171875,647.106201171875
2023-12-07 15:02:45.482982,769.5970458984375,803.040283203125,803.4432373046875,788.5347900390625,496.4102478027344
2023-12-07 15:02:45.535616,791.7582397460938,799.8168334960938,803.8461303710938,795.3846435546875,665.2380981445312
2023-12-07 15:02:45.536675,816.3369750976562,799.8168334960938,803.4432373046875,813.113525390625,892.087890625
2023-12-07 15:02:45.537695,819.1575317382812,804.2490844726562,800.2197875976562,810.6959838867188,929.96337890625
2023-12-07 15:02:45.538707,784.5054931640625,805.8607788085938,799.4139404296875,810.2930297851562,672.087890625
2023-12-07 15:02:45.539712,767.5823974609375,801.4285888671875,805.054931640625,808.2783813476562,469.4139099121094
2023-12-07 15:02:45.540720,796.996337890625,803.8461303710938,804.6520385742188,811.098876953125,669.2673950195312
2023-12-07 15:02:45.541865,821.1721801757812,811.90478515625,805.054931640625,831.2454223632812,1081.4652099609375
2023-12-07 15:02:45.542866,817.1428833007812,810.6959838867188,807.069580078125,825.6043701171875,1305.091552734375
2023-12-07 15:02:45.543918,786.5201416015625,803.4432373046875,805.4578857421875,799.010986328125,875.1648559570312
2023-12-07 15:02:45.545049,767.5823974609375,805.8607788085938,808.6813354492188,799.010986328125,470.6227111816406
2023-12-07 15:02:45.546427,780.4761962890625,805.4578857421875,811.5018310546875,804.2490844726562,621.7216186523438
