Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-06 16:50:15.492652,831.2454223632812,861.8681030273438,820.7692260742188,843.3333129882812,598.7545776367188
2023-12-06 16:50:15.492652,842.5274658203125,866.7033081054688,816.7399291992188,848.1685180664062,600.3662719726562
2023-12-06 16:50:15.493655,850.5860595703125,869.9267578125,814.7252807617188,847.7655639648438,711.5750732421875
2023-12-06 16:50:15.494656,858.2417602539062,863.076904296875,817.5457763671875,853.4066162109375,795.3846435546875
2023-12-06 16:50:15.494656,857.8388061523438,871.5384521484375,817.5457763671875,855.4212646484375,751.062255859375
2023-12-06 16:50:15.495659,839.3040161132812,884.8351440429688,815.1282348632812,840.5128173828125,752.6740112304688
2023-12-06 16:50:15.496658,835.2747192382812,882.8204956054688,813.5164794921875,840.10986328125,784.5054931640625
2023-12-06 16:50:15.497656,854.2124633789062,875.970703125,815.93408203125,858.6447143554688,730.915771484375
2023-12-06 16:50:15.498657,860.2564086914062,875.5677490234375,823.1868286132812,869.9267578125,814.3223266601562
2023-12-06 16:50:15.502659,858.2417602539062,877.9853515625,825.6043701171875,873.9560546875,1059.3040771484375
2023-12-06 16:50:15.503656,857.032958984375,879.5970458984375,825.6043701171875,860.6593627929688,1001.2820434570312
2023-12-06 16:50:15.503656,838.09521484375,880.8058471679688,834.4688720703125,844.945068359375,749.047607421875
2023-12-06 16:50:15.528934,850.1831665039062,883.2234497070312,840.915771484375,848.1685180664062,885.6410522460938
2023-12-06 16:50:15.528934,869.9267578125,881.6116943359375,837.2893676757812,855.4212646484375,1034.7252197265625
2023-12-06 16:50:15.530054,857.4359130859375,883.2234497070312,831.2454223632812,848.974365234375,859.8534545898438
2023-12-06 16:50:15.531401,846.959716796875,890.879150390625,831.6483764648438,844.945068359375,574.5787353515625
2023-12-06 16:50:15.532550,848.5714111328125,892.4908447265625,828.8278198242188,855.4212646484375,611.2454223632812
2023-12-06 16:50:15.533557,871.5384521484375,896.923095703125,831.2454223632812,866.3003540039062,807.069580078125
2023-12-06 16:50:15.533557,881.6116943359375,892.4908447265625,843.3333129882812,879.5970458984375,823.99267578125
2023-12-06 16:50:15.534573,855.8241577148438,874.7619018554688,844.1392211914062,879.5970458984375,788.5347900390625
2023-12-06 16:50:15.535578,834.4688720703125,881.2088012695312,842.930419921875,861.062255859375,841.3186645507812
2023-12-06 16:50:15.536580,842.5274658203125,904.5787353515625,844.1392211914062,857.4359130859375,941.6483764648438
2023-12-06 16:50:15.537605,864.6886596679688,907.3992919921875,838.901123046875,845.3479614257812,852.1978149414062
2023-12-06 16:50:15.538763,880.0,898.1318969726562,832.05126953125,852.1978149414062,748.6447143554688
2023-12-06 16:50:15.554726,871.1355590820312,896.5201416015625,831.6483764648438,875.5677490234375,787.3259887695312
2023-12-06 16:50:15.554726,863.8828125,900.1465454101562,835.2747192382812,853.8095092773438,708.7545776367188
2023-12-06 16:50:15.555744,864.6886596679688,889.6703491210938,846.5567626953125,832.4542236328125,614.4688720703125
2023-12-06 16:50:15.556751,855.4212646484375,886.4468994140625,853.4066162109375,847.3626098632812,737.3626098632812
2023-12-06 16:50:15.557753,856.6300659179688,898.1318969726562,848.1685180664062,858.2417602539062,827.2161254882812
2023-12-06 16:50:15.558764,848.974365234375,902.1611938476562,849.7802124023438,861.4652099609375,867.5091552734375
2023-12-06 16:50:15.559770,843.7362670898438,899.7435913085938,855.8241577148438,861.4652099609375,742.1978149414062
2023-12-06 16:50:15.560869,850.5860595703125,901.7582397460938,859.047607421875,856.6300659179688,577.8021850585938
2023-12-06 16:50:15.561877,867.106201171875,898.5347900390625,855.8241577148438,861.4652099609375,774.8351440429688
2023-12-06 16:50:15.563021,877.1795043945312,883.2234497070312,849.7802124023438,867.912109375,926.3369750976562
2023-12-06 16:50:15.563021,859.047607421875,882.8204956054688,847.3626098632812,870.7326049804688,903.7728881835938
2023-12-06 16:50:15.568035,847.3626098632812,888.4615478515625,840.10986328125,870.7326049804688,823.1868286132812
2023-12-06 16:50:15.621285,857.8388061523438,886.4468994140625,836.4835205078125,863.8828125,637.4359130859375
2023-12-06 16:50:15.622297,852.1978149414062,875.5677490234375,840.10986328125,862.6740112304688,717.6190185546875
2023-12-06 16:50:15.623287,849.7802124023438,875.1648559570312,834.4688720703125,863.8828125,911.025634765625
2023-12-06 16:50:15.624287,846.959716796875,879.1941528320312,828.4249267578125,853.003662109375,936.8131713867188
2023-12-06 16:50:15.625286,835.6776733398438,877.5823974609375,831.2454223632812,840.5128173828125,808.2783813476562
2023-12-06 16:50:15.626285,829.6337280273438,878.7911987304688,832.05126953125,838.09521484375,735.7509155273438
2023-12-06 16:50:15.627286,840.10986328125,867.912109375,834.06591796875,839.7069702148438,747.032958984375
2023-12-06 16:50:15.628794,845.7509155273438,859.047607421875,838.901123046875,840.5128173828125,888.05859375
2023-12-06 16:50:15.629799,844.1392211914062,863.4798583984375,839.7069702148438,862.2710571289062,1187.032958984375
2023-12-06 16:50:15.629799,836.08056640625,857.8388061523438,842.5274658203125,856.6300659179688,925.5311279296875
