Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-06 15:44:58.513485,847.3626098632812,799.8168334960938,794.5787353515625,831.2454223632812,836.4835205078125
2023-12-06 15:44:58.513485,791.3552856445312,801.4285888671875,795.3846435546875,817.94873046875,841.7216186523438
2023-12-06 15:44:58.513485,779.2673950195312,806.6666870117188,807.87548828125,811.90478515625,667.6557006835938
2023-12-06 15:44:58.514485,832.05126953125,811.5018310546875,811.5018310546875,837.6923217773438,662.8204956054688
2023-12-06 15:44:58.514485,880.0,807.069580078125,814.3223266601562,838.09521484375,869.5238037109375
2023-12-06 15:44:58.515486,858.6447143554688,810.2930297851562,810.2930297851562,821.97802734375,924.3223266601562
2023-12-06 15:44:58.516487,798.6080322265625,805.4578857421875,799.010986328125,810.2930297851562,741.7948608398438
2023-12-06 15:44:58.517487,783.6996459960938,797.8021850585938,802.6373901367188,805.8607788085938,599.1575317382812
2023-12-06 15:44:58.517487,818.7545776367188,805.8607788085938,801.4285888671875,828.02197265625,956.1538696289062
2023-12-06 15:44:58.518496,862.2710571289062,809.084228515625,799.8168334960938,824.7985229492188,940.03662109375
2023-12-06 15:44:58.519488,856.2271118164062,809.89013671875,800.6226806640625,812.3076782226562,767.1795043945312
2023-12-06 15:44:58.519488,795.7875366210938,811.5018310546875,789.7435913085938,816.7399291992188,855.4212646484375
2023-12-06 15:44:58.520488,761.5384521484375,800.2197875976562,788.5347900390625,809.89013671875,790.5494384765625
2023-12-06 15:44:58.520488,802.2344360351562,804.6520385742188,803.4432373046875,828.02197265625,780.4761962890625
2023-12-06 15:44:58.521487,861.062255859375,812.3076782226562,808.6813354492188,836.4835205078125,734.945068359375
2023-12-06 15:44:58.522488,867.5091552734375,808.2783813476562,807.069580078125,828.8278198242188,749.4505615234375
2023-12-06 15:44:58.522488,810.6959838867188,812.3076782226562,808.6813354492188,825.2014770507812,822.3809814453125
2023-12-06 15:44:58.527932,776.8497924804688,813.113525390625,805.4578857421875,810.2930297851562,774.4322509765625
2023-12-06 15:44:58.527932,813.91943359375,810.6959838867188,815.1282348632812,828.02197265625,887.6557006835938
2023-12-06 15:44:58.527932,872.3442993164062,809.4871826171875,823.99267578125,843.7362670898438,1089.9267578125
2023-12-06 15:44:58.528997,874.7619018554688,800.6226806640625,817.1428833007812,832.8571166992188,1081.062255859375
2023-12-06 15:44:58.530023,816.7399291992188,806.2637329101562,813.113525390625,825.2014770507812,808.6813354492188
2023-12-06 15:44:58.531031,778.8644409179688,812.3076782226562,813.91943359375,819.5604248046875,641.8681030273438
2023-12-06 15:44:58.532176,813.113525390625,815.93408203125,793.3699340820312,829.6337280273438,738.5714111328125
2023-12-06 15:44:58.535310,877.1795043945312,821.97802734375,788.1318969726562,838.901123046875,826.8131713867188
2023-12-06 15:44:58.535310,877.5823974609375,818.7545776367188,802.6373901367188,827.6190185546875,726.4835205078125
2023-12-06 15:44:58.536313,819.96337890625,811.90478515625,801.025634765625,824.7985229492188,716.00732421875
2023-12-06 15:44:58.537545,787.3259887695312,810.2930297851562,808.2783813476562,817.1428833007812,678.1318969726562
2023-12-06 15:44:58.538658,805.054931640625,818.7545776367188,824.7985229492188,817.94873046875,532.6740112304688
2023-12-06 15:44:58.539715,851.3919677734375,814.7252807617188,824.7985229492188,829.2307739257812,701.5018310546875
2023-12-06 15:44:58.541002,876.3735961914062,809.084228515625,818.3516235351562,824.3956298828125,916.2637329101562
2023-12-06 15:44:58.541002,832.8571166992188,805.054931640625,809.89013671875,829.6337280273438,1089.9267578125
2023-12-06 15:44:58.542041,779.2673950195312,811.5018310546875,800.2197875976562,811.90478515625,954.1392211914062
2023-12-06 15:44:58.543274,794.981689453125,811.90478515625,793.3699340820312,805.8607788085938,663.2234497070312
2023-12-06 15:44:58.544554,857.4359130859375,797.3992919921875,793.7728881835938,831.2454223632812,767.5823974609375
2023-12-06 15:44:58.545563,888.4615478515625,801.8314819335938,796.5933837890625,826.8131713867188,890.4761962890625
2023-12-06 15:44:58.559458,853.8095092773438,810.6959838867188,794.1758422851562,823.99267578125,783.2966918945312
2023-12-06 15:44:58.559458,802.6373901367188,803.8461303710938,804.6520385742188,814.7252807617188,658.3883056640625
2023-12-06 15:44:58.560910,792.1611938476562,797.8021850585938,811.5018310546875,812.3076782226562,600.7692260742188
2023-12-06 15:44:58.562153,832.8571166992188,809.084228515625,807.87548828125,830.8424682617188,647.5091552734375
2023-12-06 15:44:58.563462,866.7033081054688,811.90478515625,808.6813354492188,826.00732421875,738.974365234375
2023-12-06 15:44:58.564476,834.06591796875,807.4725341796875,810.2930297851562,821.1721801757812,748.2417602539062
2023-12-06 15:44:58.565816,778.4615478515625,809.084228515625,805.054931640625,820.3662719726562,844.1392211914062
2023-12-06 15:44:58.569968,772.0146484375,807.069580078125,791.7582397460938,817.94873046875,909.4139404296875
2023-12-06 15:44:58.570968,821.97802734375,805.054931640625,794.5787353515625,832.4542236328125,830.4395751953125
2023-12-06 15:44:58.570968,871.1355590820312,808.2783813476562,811.098876953125,831.2454223632812,892.087890625
2023-12-06 15:44:58.572009,853.8095092773438,815.93408203125,813.113525390625,827.2161254882812,1054.4688720703125
2023-12-06 15:44:58.574071,795.7875366210938,809.89013671875,808.2783813476562,817.94873046875,933.5897216796875
2023-12-06 15:44:58.716867,779.6703491210938,801.8314819335938,805.054931640625,802.2344360351562,626.1538696289062
2023-12-06 15:44:58.716867,825.6043701171875,808.2783813476562,805.054931640625,822.7838745117188,713.1868286132812
2023-12-06 15:44:58.717859,871.5384521484375,808.2783813476562,809.4871826171875,832.4542236328125,938.4249267578125
2023-12-06 15:44:58.718859,860.2564086914062,809.084228515625,813.91943359375,827.6190185546875,852.6007080078125
2023-12-06 15:44:58.720860,802.2344360351562,813.5164794921875,812.3076782226562,822.7838745117188,657.5823974609375
2023-12-06 15:44:58.721859,780.4761962890625,809.4871826171875,798.6080322265625,811.5018310546875,709.1575317382812
2023-12-06 15:44:58.721859,810.6959838867188,809.89013671875,795.7875366210938,830.03662109375,1168.09521484375
2023-12-06 15:44:58.722860,855.018310546875,813.5164794921875,803.040283203125,830.03662109375,1008.5347900390625
2023-12-06 15:44:58.723859,855.8241577148438,805.054931640625,803.4432373046875,819.1575317382812,674.908447265625
2023-12-06 15:44:58.724862,807.069580078125,798.6080322265625,800.6226806640625,815.5311279296875,765.1648559570312
2023-12-06 15:44:58.726145,775.2380981445312,800.2197875976562,798.6080322265625,794.981689453125,717.6190185546875
2023-12-06 15:44:58.727330,800.6226806640625,801.4285888671875,796.996337890625,809.084228515625,708.7545776367188
2023-12-06 15:44:58.730378,859.4505615234375,802.2344360351562,794.981689453125,825.2014770507812,790.952392578125
2023-12-06 15:44:58.731383,873.1502075195312,807.4725341796875,798.6080322265625,818.7545776367188,833.2600708007812
2023-12-06 15:44:58.731383,819.1575317382812,809.4871826171875,807.87548828125,820.7692260742188,884.4322509765625
2023-12-06 15:44:58.733393,777.2527465820312,801.8314819335938,809.084228515625,806.2637329101562,708.3516235351562
2023-12-06 15:44:58.734397,801.4285888671875,801.025634765625,794.5787353515625,819.1575317382812,665.6410522460938
2023-12-06 15:44:58.736407,850.989013671875,805.4578857421875,793.3699340820312,838.4981689453125,791.3552856445312
2023-12-06 15:44:58.736407,862.6740112304688,807.069580078125,800.2197875976562,828.8278198242188,853.4066162109375
2023-12-06 15:44:58.738430,811.90478515625,808.2783813476562,793.7728881835938,820.7692260742188,791.7582397460938
2023-12-06 15:44:58.739434,776.8497924804688,811.098876953125,801.8314819335938,803.8461303710938,581.025634765625
2023-12-06 15:44:58.745104,796.5933837890625,804.2490844726562,810.6959838867188,819.96337890625,756.3003540039062
2023-12-06 15:44:58.745104,850.1831665039062,804.6520385742188,805.4578857421875,842.12451171875,975.4945068359375
2023-12-06 15:44:58.745104,878.7911987304688,807.4725341796875,801.8314819335938,827.6190185546875,893.6996459960938
2023-12-06 15:44:58.746608,831.6483764648438,807.4725341796875,794.1758422851562,822.3809814453125,886.8497924804688
2023-12-06 15:44:58.747614,776.0439453125,810.2930297851562,796.996337890625,814.7252807617188,815.1282348632812
2023-12-06 15:44:58.749887,776.0439453125,806.2637329101562,810.6959838867188,819.96337890625,742.6007080078125
2023-12-06 15:44:58.750896,821.1721801757812,799.8168334960938,806.2637329101562,837.6923217773438,785.3113403320312
2023-12-06 15:44:58.752323,856.2271118164062,799.4139404296875,802.2344360351562,832.05126953125,861.8681030273438
2023-12-06 15:44:58.753355,819.5604248046875,790.1465454101562,805.8607788085938,828.8278198242188,1053.6629638671875
2023-12-06 15:44:58.754362,768.7911987304688,781.6849975585938,804.6520385742188,806.6666870117188,947.6923217773438
2023-12-06 15:44:58.756450,775.6410522460938,794.981689453125,809.084228515625,799.010986328125,722.05126953125
2023-12-06 15:44:58.758509,822.7838745117188,803.4432373046875,808.6813354492188,825.2014770507812,672.4908447265625
2023-12-06 15:44:58.759527,860.2564086914062,801.4285888671875,803.4432373046875,827.2161254882812,838.09521484375
2023-12-06 15:44:58.760535,834.06591796875,809.89013671875,798.2051391601562,817.94873046875,758.3150024414062
2023-12-06 15:44:58.761541,784.908447265625,813.5164794921875,796.1904907226562,808.2783813476562,610.03662109375
2023-12-06 15:44:58.766065,786.5201416015625,807.069580078125,798.6080322265625,803.040283203125,621.3186645507812
2023-12-06 15:44:58.767221,829.2307739257812,806.6666870117188,788.5347900390625,821.5750732421875,690.2197875976562
2023-12-06 15:44:58.768226,865.091552734375,806.2637329101562,792.5640869140625,823.99267578125,758.7179565429688
2023-12-06 15:44:58.769231,843.7362670898438,805.8607788085938,799.010986328125,816.3369750976562,751.8681030273438
2023-12-06 15:44:58.771319,788.937744140625,798.6080322265625,799.010986328125,809.084228515625,698.6813354492188
