Timestamp,TP9,AF7,AF8,TP10,AUX
2023-12-07 12:18:35.733752,842.5274658203125,782.893798828125,798.6080322265625,845.3479614257812,887.2527465820312
2023-12-07 12:18:35.733752,799.010986328125,788.1318969726562,802.2344360351562,799.4139404296875,670.4761962890625
2023-12-07 12:18:35.733752,758.7179565429688,789.7435913085938,800.6226806640625,779.2673950195312,639.8534545898438
2023-12-07 12:18:35.733752,781.2820434570312,786.1171875,796.1904907226562,796.996337890625,807.069580078125
2023-12-07 12:18:35.733752,836.4835205078125,784.1025390625,795.7875366210938,825.6043701171875,1035.5311279296875
2023-12-07 12:18:35.733752,840.10986328125,786.923095703125,799.010986328125,844.5421142578125,1166.4835205078125
2023-12-07 12:18:35.733752,795.3846435546875,790.1465454101562,802.2344360351562,822.7838745117188,1065.7509765625
2023-12-07 12:18:35.741733,752.6740112304688,790.1465454101562,800.6226806640625,777.6557006835938,715.6043701171875
2023-12-07 12:18:35.741733,782.087890625,789.7435913085938,793.7728881835938,789.3406372070312,586.2637329101562
2023-12-07 12:18:35.741733,846.1538696289062,790.5494384765625,794.1758422851562,845.3479614257812,882.8204956054688
2023-12-07 12:18:35.741733,858.6447143554688,791.7582397460938,802.2344360351562,855.8241577148438,1081.062255859375
2023-12-07 12:18:35.749842,805.8607788085938,792.1611938476562,801.8314819335938,807.069580078125,830.03662109375
2023-12-07 12:18:35.758009,765.970703125,791.7582397460938,798.6080322265625,767.1795043945312,536.3003540039062
2023-12-07 12:18:35.758009,778.05859375,791.7582397460938,799.4139404296875,790.1465454101562,628.1685180664062
2023-12-07 12:18:35.758009,834.8717651367188,790.5494384765625,796.1904907226562,823.99267578125,899.3406372070312
2023-12-07 12:18:35.758009,853.8095092773438,788.937744140625,794.5787353515625,840.915771484375,969.047607421875
2023-12-07 12:18:35.766147,805.054931640625,792.967041015625,797.8021850585938,828.4249267578125,689.4139404296875
2023-12-07 12:18:35.766147,765.970703125,798.2051391601562,800.2197875976562,798.6080322265625,589.89013671875
2023-12-07 12:18:35.766147,777.2527465820312,793.7728881835938,796.5933837890625,790.5494384765625,807.4725341796875
2023-12-07 12:18:35.766147,832.8571166992188,788.937744140625,789.3406372070312,819.1575317382812,985.1648559570312
2023-12-07 12:18:35.766147,861.4652099609375,791.7582397460938,794.1758422851562,845.3479614257812,1027.4725341796875
2023-12-07 12:18:35.766147,832.8571166992188,796.996337890625,799.4139404296875,819.96337890625,952.5274658203125
2023-12-07 12:18:35.774210,778.05859375,799.8168334960938,796.996337890625,786.5201416015625,715.6043701171875
2023-12-07 12:18:35.774210,767.9853515625,793.7728881835938,792.5640869140625,782.893798828125,483.9194030761719
2023-12-07 12:18:35.794500,813.5164794921875,784.908447265625,788.5347900390625,825.6043701171875,734.1392211914062
2023-12-07 12:18:35.794500,855.8241577148438,788.5347900390625,789.7435913085938,850.989013671875,1077.8388671875
2023-12-07 12:18:35.794500,823.5897216796875,791.3552856445312,789.3406372070312,799.010986328125,866.3003540039062
2023-12-07 12:18:35.798507,756.7033081054688,787.7289428710938,790.952392578125,760.3296508789062,459.3406677246094
2023-12-07 12:18:35.798507,757.106201171875,787.7289428710938,792.5640869140625,786.5201416015625,502.4542236328125
2023-12-07 12:18:35.798507,813.113525390625,781.2820434570312,796.1904907226562,834.4688720703125,806.2637329101562
2023-12-07 12:18:35.798507,857.8388061523438,777.6557006835938,803.4432373046875,875.1648559570312,1080.6593017578125
2023-12-07 12:18:35.798507,826.8131713867188,791.3552856445312,792.967041015625,832.05126953125,941.2454223632812
2023-12-07 12:18:35.798507,754.6886596679688,801.025634765625,782.4908447265625,757.912109375,647.912109375
2023-12-07 12:18:35.806834,751.8681030273438,800.2197875976562,782.4908447265625,766.3735961914062,694.6520385742188
2023-12-07 12:18:35.806834,799.8168334960938,801.025634765625,773.6264038085938,807.4725341796875,847.7655639648438
